client_id,path,sentence,up_votes,down_votes,age,gender,accents
29b8505586cd43382cd695da6b943f401104be710a5b60e814ac5fe7e06b39459cf8fe1701ca83f8154b3ccd749df7c2aef33ff23950bb1a135b1e1c393dbcf6,common_voice_en_42552568.mp3,Lucas is married to Mark Retherford and has four children.,0,0,fourties,female_feminine,Scottish
29b8505586cd43382cd695da6b943f401104be710a5b60e814ac5fe7e06b39459cf8fe1701ca83f8154b3ccd749df7c2aef33ff23950bb1a135b1e1c393dbcf6,common_voice_en_42556973.mp3,It had a single central courtyard and turrets in each corner.,0,0,fourties,female_feminine,Scottish
29b8505586cd43382cd695da6b943f401104be710a5b60e814ac5fe7e06b39459cf8fe1701ca83f8154b3ccd749df7c2aef33ff23950bb1a135b1e1c393dbcf6,common_voice_en_42109973.mp3,"The sounds of music and laughter fill the air, adding to the festive cheer.",0,0,fourties,female_feminine,Scottish
29b8505586cd43382cd695da6b943f401104be710a5b60e814ac5fe7e06b39459cf8fe1701ca83f8154b3ccd749df7c2aef33ff23950bb1a135b1e1c393dbcf6,common_voice_en_42264302.mp3,"A rare fungus ""Rhodotus palmatus"" was found nearby.",0,0,fourties,female_feminine,Scottish
29b8505586cd43382cd695da6b943f401104be710a5b60e814ac5fe7e06b39459cf8fe1701ca83f8154b3ccd749df7c2aef33ff23950bb1a135b1e1c393dbcf6,common_voice_en_42659687.mp3,paraphrase the given sentence without changing its meaning.,0,0,fourties,female_feminine,Scottish
29b8505586cd43382cd695da6b943f401104be710a5b60e814ac5fe7e06b39459cf8fe1701ca83f8154b3ccd749df7c2aef33ff23950bb1a135b1e1c393dbcf6,common_voice_en_42556950.mp3,We knew we had given our best and would come back stronger next season.,0,0,fourties,female_feminine,Scottish
29b8505586cd43382cd695da6b943f401104be710a5b60e814ac5fe7e06b39459cf8fe1701ca83f8154b3ccd749df7c2aef33ff23950bb1a135b1e1c393dbcf6,common_voice_en_41954840.mp3,Catholic history traditionally imputes these persecutions to the Visigothic kings.,0,0,fourties,female_feminine,Scottish
29b8505586cd43382cd695da6b943f401104be710a5b60e814ac5fe7e06b39459cf8fe1701ca83f8154b3ccd749df7c2aef33ff23950bb1a135b1e1c393dbcf6,common_voice_en_42061939.mp3,Former member Vinci Montaner will appear on the album as a featured artist.,0,0,fourties,female_feminine,Scottish
29b8505586cd43382cd695da6b943f401104be710a5b60e814ac5fe7e06b39459cf8fe1701ca83f8154b3ccd749df7c2aef33ff23950bb1a135b1e1c393dbcf6,common_voice_en_42508586.mp3,Akola district mainly features Tropical Savannah Climate.,0,0,fourties,female_feminine,Scottish
29b8505586cd43382cd695da6b943f401104be710a5b60e814ac5fe7e06b39459cf8fe1701ca83f8154b3ccd749df7c2aef33ff23950bb1a135b1e1c393dbcf6,common_voice_en_42461471.mp3,Less commonly it may be due to double parathyroid adenomas or parathyroid hyperplasia.,0,0,fourties,female_feminine,Scottish
29b8505586cd43382cd695da6b943f401104be710a5b60e814ac5fe7e06b39459cf8fe1701ca83f8154b3ccd749df7c2aef33ff23950bb1a135b1e1c393dbcf6,common_voice_en_42635720.mp3,"Some time later, however, Roy's fortunes took a turn for the worse.",0,0,fourties,female_feminine,Scottish
29b8505586cd43382cd695da6b943f401104be710a5b60e814ac5fe7e06b39459cf8fe1701ca83f8154b3ccd749df7c2aef33ff23950bb1a135b1e1c393dbcf6,common_voice_en_42461375.mp3,Schrager grew up in a Jewish family in Brooklyn.,0,0,fourties,female_feminine,Scottish
29b8505586cd43382cd695da6b943f401104be710a5b60e814ac5fe7e06b39459cf8fe1701ca83f8154b3ccd749df7c2aef33ff23950bb1a135b1e1c393dbcf6,common_voice_en_41962995.mp3,As a television director he won multiple Emmy and Directors Guild of America Awards.,0,0,fourties,female_feminine,Scottish
29b8505586cd43382cd695da6b943f401104be710a5b60e814ac5fe7e06b39459cf8fe1701ca83f8154b3ccd749df7c2aef33ff23950bb1a135b1e1c393dbcf6,common_voice_en_42212145.mp3,"It is considered to be a part of ""Central Ohio"".",0,0,fourties,female_feminine,Scottish
29b8505586cd43382cd695da6b943f401104be710a5b60e814ac5fe7e06b39459cf8fe1701ca83f8154b3ccd749df7c2aef33ff23950bb1a135b1e1c393dbcf6,common_voice_en_42627760.mp3,"Before its dissolution, the Greater Republic established diplomatic relationships with the United States.",0,0,fourties,female_feminine,Scottish
29b8505586cd43382cd695da6b943f401104be710a5b60e814ac5fe7e06b39459cf8fe1701ca83f8154b3ccd749df7c2aef33ff23950bb1a135b1e1c393dbcf6,common_voice_en_42556935.mp3,What kind of relationships do you want to have specifically?,0,0,fourties,female_feminine,Scottish
29b8505586cd43382cd695da6b943f401104be710a5b60e814ac5fe7e06b39459cf8fe1701ca83f8154b3ccd749df7c2aef33ff23950bb1a135b1e1c393dbcf6,common_voice_en_41954866.mp3,It was part of a feudal tenure of which landowners were often changed.,0,0,fourties,female_feminine,Scottish
29b8505586cd43382cd695da6b943f401104be710a5b60e814ac5fe7e06b39459cf8fe1701ca83f8154b3ccd749df7c2aef33ff23950bb1a135b1e1c393dbcf6,common_voice_en_42599372.mp3,Her initial role was as a underwater training target for surface vessels.,0,0,fourties,female_feminine,Scottish
29b8505586cd43382cd695da6b943f401104be710a5b60e814ac5fe7e06b39459cf8fe1701ca83f8154b3ccd749df7c2aef33ff23950bb1a135b1e1c393dbcf6,common_voice_en_41982391.mp3,They were passed on to neighbors who had not yet finished threshing.,0,0,fourties,female_feminine,Scottish
29b8505586cd43382cd695da6b943f401104be710a5b60e814ac5fe7e06b39459cf8fe1701ca83f8154b3ccd749df7c2aef33ff23950bb1a135b1e1c393dbcf6,common_voice_en_42468743.mp3,Paraganglia are clusters of either chromaffin cells or glomus cells near sympathetic ganglia.,0,0,fourties,female_feminine,Scottish
29b8505586cd43382cd695da6b943f401104be710a5b60e814ac5fe7e06b39459cf8fe1701ca83f8154b3ccd749df7c2aef33ff23950bb1a135b1e1c393dbcf6,common_voice_en_42342435.mp3,Similar rituals can be also found in much of the Balkans.,0,0,fourties,female_feminine,Scottish
