client_id,path,sentence,gender,accents
29b8505586cd43382cd695da6b943f401104be710a5b60e814ac5fe7e06b39459cf8fe1701ca83f8154b3ccd749df7c2aef33ff23950bb1a135b1e1c393dbcf6,common_voice_en_42552568.mp3,Lucas is married to Mark Retherford and has four children.,female_feminine,Scottish
29b8505586cd43382cd695da6b943f401104be710a5b60e814ac5fe7e06b39459cf8fe1701ca83f8154b3ccd749df7c2aef33ff23950bb1a135b1e1c393dbcf6,common_voice_en_42556973.mp3,It had a single central courtyard and turrets in each corner.,female_feminine,Scottish
29b8505586cd43382cd695da6b943f401104be710a5b60e814ac5fe7e06b39459cf8fe1701ca83f8154b3ccd749df7c2aef33ff23950bb1a135b1e1c393dbcf6,common_voice_en_42109973.mp3,"The sounds of music and laughter fill the air, adding to the festive cheer.",female_feminine,Scottish
29b8505586cd43382cd695da6b943f401104be710a5b60e814ac5fe7e06b39459cf8fe1701ca83f8154b3ccd749df7c2aef33ff23950bb1a135b1e1c393dbcf6,common_voice_en_42264302.mp3,"A rare fungus ""Rhodotus palmatus"" was found nearby.",female_feminine,Scottish
29b8505586cd43382cd695da6b943f401104be710a5b60e814ac5fe7e06b39459cf8fe1701ca83f8154b3ccd749df7c2aef33ff23950bb1a135b1e1c393dbcf6,common_voice_en_42659687.mp3,paraphrase the given sentence without changing its meaning.,female_feminine,Scottish
29b8505586cd43382cd695da6b943f401104be710a5b60e814ac5fe7e06b39459cf8fe1701ca83f8154b3ccd749df7c2aef33ff23950bb1a135b1e1c393dbcf6,common_voice_en_42556950.mp3,We knew we had given our best and would come back stronger next season.,female_feminine,Scottish
29b8505586cd43382cd695da6b943f401104be710a5b60e814ac5fe7e06b39459cf8fe1701ca83f8154b3ccd749df7c2aef33ff23950bb1a135b1e1c393dbcf6,common_voice_en_41954840.mp3,Catholic history traditionally imputes these persecutions to the Visigothic kings.,female_feminine,Scottish
29b8505586cd43382cd695da6b943f401104be710a5b60e814ac5fe7e06b39459cf8fe1701ca83f8154b3ccd749df7c2aef33ff23950bb1a135b1e1c393dbcf6,common_voice_en_42061939.mp3,Former member Vinci Montaner will appear on the album as a featured artist.,female_feminine,Scottish
29b8505586cd43382cd695da6b943f401104be710a5b60e814ac5fe7e06b39459cf8fe1701ca83f8154b3ccd749df7c2aef33ff23950bb1a135b1e1c393dbcf6,common_voice_en_42508586.mp3,Akola district mainly features Tropical Savannah Climate.,female_feminine,Scottish
29b8505586cd43382cd695da6b943f401104be710a5b60e814ac5fe7e06b39459cf8fe1701ca83f8154b3ccd749df7c2aef33ff23950bb1a135b1e1c393dbcf6,common_voice_en_42461471.mp3,Less commonly it may be due to double parathyroid adenomas or parathyroid hyperplasia.,female_feminine,Scottish
29b8505586cd43382cd695da6b943f401104be710a5b60e814ac5fe7e06b39459cf8fe1701ca83f8154b3ccd749df7c2aef33ff23950bb1a135b1e1c393dbcf6,common_voice_en_42635720.mp3,"Some time later, however, Roy's fortunes took a turn for the worse.",female_feminine,Scottish
29b8505586cd43382cd695da6b943f401104be710a5b60e814ac5fe7e06b39459cf8fe1701ca83f8154b3ccd749df7c2aef33ff23950bb1a135b1e1c393dbcf6,common_voice_en_42461375.mp3,Schrager grew up in a Jewish family in Brooklyn.,female_feminine,Scottish
29b8505586cd43382cd695da6b943f401104be710a5b60e814ac5fe7e06b39459cf8fe1701ca83f8154b3ccd749df7c2aef33ff23950bb1a135b1e1c393dbcf6,common_voice_en_41962995.mp3,As a television director he won multiple Emmy and Directors Guild of America Awards.,female_feminine,Scottish
29b8505586cd43382cd695da6b943f401104be710a5b60e814ac5fe7e06b39459cf8fe1701ca83f8154b3ccd749df7c2aef33ff23950bb1a135b1e1c393dbcf6,common_voice_en_42212145.mp3,"It is considered to be a part of ""Central Ohio"".",female_feminine,Scottish
29b8505586cd43382cd695da6b943f401104be710a5b60e814ac5fe7e06b39459cf8fe1701ca83f8154b3ccd749df7c2aef33ff23950bb1a135b1e1c393dbcf6,common_voice_en_42627760.mp3,"Before its dissolution, the Greater Republic established diplomatic relationships with the United States.",female_feminine,Scottish
29b8505586cd43382cd695da6b943f401104be710a5b60e814ac5fe7e06b39459cf8fe1701ca83f8154b3ccd749df7c2aef33ff23950bb1a135b1e1c393dbcf6,common_voice_en_42556935.mp3,What kind of relationships do you want to have specifically?,female_feminine,Scottish
29b8505586cd43382cd695da6b943f401104be710a5b60e814ac5fe7e06b39459cf8fe1701ca83f8154b3ccd749df7c2aef33ff23950bb1a135b1e1c393dbcf6,common_voice_en_41954866.mp3,It was part of a feudal tenure of which landowners were often changed.,female_feminine,Scottish
29b8505586cd43382cd695da6b943f401104be710a5b60e814ac5fe7e06b39459cf8fe1701ca83f8154b3ccd749df7c2aef33ff23950bb1a135b1e1c393dbcf6,common_voice_en_42599372.mp3,Her initial role was as a underwater training target for surface vessels.,female_feminine,Scottish
29b8505586cd43382cd695da6b943f401104be710a5b60e814ac5fe7e06b39459cf8fe1701ca83f8154b3ccd749df7c2aef33ff23950bb1a135b1e1c393dbcf6,common_voice_en_41982391.mp3,They were passed on to neighbors who had not yet finished threshing.,female_feminine,Scottish
29b8505586cd43382cd695da6b943f401104be710a5b60e814ac5fe7e06b39459cf8fe1701ca83f8154b3ccd749df7c2aef33ff23950bb1a135b1e1c393dbcf6,common_voice_en_42468743.mp3,Paraganglia are clusters of either chromaffin cells or glomus cells near sympathetic ganglia.,female_feminine,Scottish
29b8505586cd43382cd695da6b943f401104be710a5b60e814ac5fe7e06b39459cf8fe1701ca83f8154b3ccd749df7c2aef33ff23950bb1a135b1e1c393dbcf6,common_voice_en_42342435.mp3,Similar rituals can be also found in much of the Balkans.,female_feminine,Scottish
29b8505586cd43382cd695da6b943f401104be710a5b60e814ac5fe7e06b39459cf8fe1701ca83f8154b3ccd749df7c2aef33ff23950bb1a135b1e1c393dbcf6,common_voice_en_41933735.mp3,The funerary texts of the Old Kingdom were initially reserved for the king only.,female_feminine,Scottish
29b8505586cd43382cd695da6b943f401104be710a5b60e814ac5fe7e06b39459cf8fe1701ca83f8154b3ccd749df7c2aef33ff23950bb1a135b1e1c393dbcf6,common_voice_en_42380149.mp3,The player may control either the British Empire or Zulu Kingdom.,female_feminine,Scottish
29b8505586cd43382cd695da6b943f401104be710a5b60e814ac5fe7e06b39459cf8fe1701ca83f8154b3ccd749df7c2aef33ff23950bb1a135b1e1c393dbcf6,common_voice_en_41977888.mp3,Kim is still working on her comeback.,female_feminine,Scottish
29b8505586cd43382cd695da6b943f401104be710a5b60e814ac5fe7e06b39459cf8fe1701ca83f8154b3ccd749df7c2aef33ff23950bb1a135b1e1c393dbcf6,common_voice_en_42324802.mp3,Miami-Dade County Public Schools operates area public schools.,female_feminine,Scottish
29b8505586cd43382cd695da6b943f401104be710a5b60e814ac5fe7e06b39459cf8fe1701ca83f8154b3ccd749df7c2aef33ff23950bb1a135b1e1c393dbcf6,common_voice_en_41941986.mp3,Friedrich's reputation steadily declined over the final fifteen years of his life.,female_feminine,Scottish
29b8505586cd43382cd695da6b943f401104be710a5b60e814ac5fe7e06b39459cf8fe1701ca83f8154b3ccd749df7c2aef33ff23950bb1a135b1e1c393dbcf6,common_voice_en_42172057.mp3,All the upper secondary students attended school in another municipality.,female_feminine,Scottish
d5e3abe4e1ca1d1f9f225934281dab8a562d0497457961569339e8b960dd6b8a3102ffedb2fa1a1a6077809d242c373fd793fee4412ddaa77696f6e218a4dcba,common_voice_en_42160863.mp3,I started learning the language when I was twelve.,female_feminine,US English
d5e3abe4e1ca1d1f9f225934281dab8a562d0497457961569339e8b960dd6b8a3102ffedb2fa1a1a6077809d242c373fd793fee4412ddaa77696f6e218a4dcba,common_voice_en_42387445.mp3,The contestant with the most points at the end of the programme wins.,female_feminine,US English
b059e086aaf935023921fcfc1f653d37fafa71e65824bc0fc184d9fcee3d134669bdc5965d2128bdd9052607113429599357820ffd8fe03ae1098f4599cc8907,common_voice_en_42511473.mp3,"Sometimes, Kim Chi and Amy want to sleep together.",female_feminine,US English
d5e3abe4e1ca1d1f9f225934281dab8a562d0497457961569339e8b960dd6b8a3102ffedb2fa1a1a6077809d242c373fd793fee4412ddaa77696f6e218a4dcba,common_voice_en_42358908.mp3,A large crowd gathered and began jeering the police.,female_feminine,US English
d5e3abe4e1ca1d1f9f225934281dab8a562d0497457961569339e8b960dd6b8a3102ffedb2fa1a1a6077809d242c373fd793fee4412ddaa77696f6e218a4dcba,common_voice_en_42354519.mp3,Smith did not disappoint as his arrival helped the offense almost immediately.,female_feminine,US English
